user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLC64ff32ee477,35-44,Tier 2,Free,Premium,Liocinema,1900,91.0,30.0,61.0,Upgrade
UIDLC65001802840,25-34,Tier 1,Free,,Liocinema,1020,101.0,0.0,0.0,Churned
UIDLC65004c30ac8,18-24,Tier 2,Free,,Liocinema,1015,42.0,0.0,0.0,Retained
UIDLC650114b670a,25-34,Tier 1,Free,,Liocinema,4662,112.0,0.0,0.0,Retained
UIDLC65013acd2b6,18-24,Tier 1,Free,,Liocinema,6520,147.0,0.0,0.0,Retained
UIDLC650223ec248,18-24,Tier 1,Free,,Liocinema,672,40.0,0.0,0.0,Churned
UIDLC65022e26ca6,45+,Tier 2,Free,,Liocinema,367,39.0,0.0,0.0,Retained
UIDLC650248de00b,35-44,Tier 1,Basic,,Liocinema,6463,124.0,0.0,0.0,Retained
UIDLC65025be1d60,18-24,Tier 3,Basic,Free,Liocinema,9562,234.0,203.0,31.0,Downgrade
UIDLC65029fe9def,45+,Tier 3,Free,,Liocinema,85,21.0,0.0,0.0,Churned
UIDLC650339e2808,25-34,Tier 3,Premium,,Liocinema,3223,82.0,0.0,0.0,Retained
UIDLC65036ba88da,18-24,Tier 1,Free,,Liocinema,722,40.0,0.0,0.0,Churned
UIDLC6503751bad5,45+,Tier 2,Free,,Liocinema,297,32.0,0.0,0.0,Churned
UIDLC6503a7eafb5,45+,Tier 3,Free,,Liocinema,287,51.0,0.0,0.0,Retained
UIDLC6503e1cb1ca,18-24,Tier 3,Basic,Free,Liocinema,4807,119.0,58.0,61.0,Downgrade
UIDLC65041d643c6,18-24,Tier 3,Basic,,Liocinema,1038,49.0,0.0,0.0,Churned
UIDLC6504416173c,45+,Tier 3,Basic,,Liocinema,8998,260.0,0.0,0.0,Retained
UIDLC650442bdfcc,25-34,Tier 2,Premium,,Liocinema,671,21.0,0.0,0.0,Churned
UIDLC650509f6b96,35-44,Tier 3,Free,,Liocinema,355,31.0,0.0,0.0,Retained
UIDLC6505f51a6e0,25-34,Tier 2,Basic,,Liocinema,5980,114.0,0.0,0.0,Retained
UIDLC6505fff74bb,18-24,Tier 3,Free,,Liocinema,915,69.0,0.0,0.0,Churned
UIDLC65067171857,18-24,Tier 3,Free,,Liocinema,571,57.0,0.0,0.0,Churned
UIDLC65067970097,25-34,Tier 1,Free,,Liocinema,196,26.0,0.0,0.0,Churned
UIDLC650711fc1d6,25-34,Tier 1,Premium,,Liocinema,3029,56.0,0.0,0.0,Retained
UIDLC65072eb23a0,25-34,Tier 3,Free,,Liocinema,107,20.0,0.0,0.0,Churned
UIDLC6507b3d4dbc,18-24,Tier 3,Free,,Liocinema,364,39.0,0.0,0.0,Churned
UIDLC6507e91bb9b,18-24,Tier 1,Free,,Liocinema,487,31.0,0.0,0.0,Churned
UIDLC65086a2e4aa,18-24,Tier 1,Free,,Liocinema,712,31.0,0.0,0.0,Churned
UIDLC6508aede52e,25-34,Tier 1,Free,,Liocinema,395,30.0,0.0,0.0,Churned
UIDLC6509e06e0d9,18-24,Tier 3,Free,,Liocinema,610,45.0,0.0,0.0,Churned
UIDLC650a00b44cb,25-34,Tier 3,Free,,Liocinema,1395,91.0,0.0,0.0,Retained
UIDLC650a2b9fd0b,18-24,Tier 2,Basic,,Liocinema,2107,52.0,0.0,0.0,Retained
UIDLC650a2d8fdba,35-44,Tier 2,Basic,,Liocinema,540,29.0,0.0,0.0,Churned
UIDLC650ad874ebb,35-44,Tier 3,Free,,Liocinema,404,31.0,0.0,0.0,Churned
UIDLC650b21b2cef,18-24,Tier 2,Premium,,Liocinema,3060,49.0,0.0,0.0,Retained
UIDLC650b87e09af,35-44,Tier 2,Free,,Liocinema,6147,234.0,0.0,0.0,Retained
UIDLC650c77a930d,18-24,Tier 1,Free,,Liocinema,2615,140.0,0.0,0.0,Churned
UIDLC650ccab899d,25-34,Tier 3,Free,,Liocinema,461,53.0,0.0,0.0,Churned
UIDLC650d0b9cc3b,25-34,Tier 2,Premium,,Liocinema,4921,91.0,0.0,0.0,Retained
UIDLC650d37f17b6,18-24,Tier 3,Free,,Liocinema,128,29.0,0.0,0.0,Churned
UIDLC650d779fa0b,18-24,Tier 3,Free,,Liocinema,382,59.0,0.0,0.0,Churned
UIDLC650dabb54e0,45+,Tier 1,Free,,Liocinema,1675,81.0,0.0,0.0,Retained
UIDLC650e217a895,18-24,Tier 2,Free,,Liocinema,2626,194.0,0.0,0.0,Churned
UIDLC650e56fdf17,18-24,Tier 1,Free,,Liocinema,5597,140.0,0.0,0.0,Retained
UIDLC650e5956897,18-24,Tier 3,Free,,Liocinema,422,41.0,0.0,0.0,Churned
UIDLC650e91359e6,25-34,Tier 3,Basic,,Liocinema,1630,67.0,0.0,0.0,Retained
UIDLC650eaa90518,25-34,Tier 2,Basic,,Liocinema,1323,52.0,0.0,0.0,Churned
UIDLC650fb7ec4bc,18-24,Tier 2,Premium,,Liocinema,35948,300.0,0.0,0.0,Retained
UIDLC65100eeff04,18-24,Tier 3,Free,,Liocinema,2953,131.0,0.0,0.0,Retained
UIDLC65109e6697a,25-34,Tier 2,Premium,,Liocinema,16068,189.0,0.0,0.0,Retained
UIDLC6510b891b7e,25-34,Tier 3,Free,,Liocinema,369,41.0,0.0,0.0,Retained
UIDLC6510c718152,18-24,Tier 2,Free,,Liocinema,1302,59.0,0.0,0.0,Retained
UIDLC6511039a275,35-44,Tier 2,Free,Basic,Liocinema,3095,107.0,16.0,91.0,Upgrade
UIDLC6511db892cd,18-24,Tier 1,Basic,Free,Liocinema,2407,62.0,31.0,31.0,Downgrade
UIDLC651213eef14,45+,Tier 3,Free,,Liocinema,72,22.0,0.0,0.0,Churned
UIDLC65125cc9a3f,25-34,Tier 2,Free,,Liocinema,1794,66.0,0.0,0.0,Retained
UIDLC6512e6e90a9,25-34,Tier 3,Free,,Liocinema,78,20.0,0.0,0.0,Churned
UIDLC6513043901d,18-24,Tier 2,Premium,Free,Liocinema,12586,178.0,25.0,153.0,Downgrade
UIDLC65132acf4f1,25-34,Tier 3,Free,,Liocinema,9099,226.0,0.0,0.0,Retained
UIDLC65133757f44,18-24,Tier 3,Basic,,Liocinema,1081,48.0,0.0,0.0,Retained
UIDLC651363d9681,18-24,Tier 2,Premium,,Liocinema,5810,75.0,0.0,0.0,Retained
UIDLC6513ae2a171,25-34,Tier 3,Free,,Liocinema,81,20.0,0.0,0.0,Churned
UIDLC65140416362,35-44,Tier 1,Premium,Basic,Liocinema,10132,128.0,6.0,122.0,Downgrade
UIDLC6514e5bc5b8,35-44,Tier 3,Free,,Liocinema,302,34.0,0.0,0.0,Churned
UIDLC65154d29e2c,18-24,Tier 1,Basic,,Liocinema,706,21.0,0.0,0.0,Churned
UIDLC65158dbc02c,18-24,Tier 2,Basic,Free,Liocinema,3165,83.0,52.0,31.0,Downgrade
UIDLC65158e5d79b,25-34,Tier 1,Free,,Liocinema,1036,47.0,0.0,0.0,Retained
UIDLC6515ae1cdeb,25-34,Tier 3,Basic,,Liocinema,297,24.0,0.0,0.0,Churned
UIDLC65162f1870e,25-34,Tier 3,Free,,Liocinema,1222,72.0,0.0,0.0,Retained
UIDLC651711491f7,18-24,Tier 3,Free,,Liocinema,154,21.0,0.0,0.0,Churned
UIDLC6517a2dd065,25-34,Tier 1,Free,,Liocinema,5446,143.0,0.0,0.0,Retained
UIDLC6517b594049,35-44,Tier 1,Premium,Free,Liocinema,3874,111.0,81.0,30.0,Downgrade
UIDLC651877fecb4,18-24,Tier 3,Free,,Liocinema,480,38.0,0.0,0.0,Retained
UIDLC6518fbf3bb4,25-34,Tier 1,Free,,Liocinema,7453,221.0,0.0,0.0,Retained
UIDLC651939937ea,45+,Tier 3,Basic,Free,Liocinema,2792,150.0,119.0,31.0,Downgrade
UIDLC651983f9e36,18-24,Tier 1,Free,,Liocinema,754,51.0,0.0,0.0,Churned
UIDLC6519d0709e9,25-34,Tier 2,Premium,Free,Liocinema,47945,346.0,11.0,335.0,Downgrade
UIDLC651a5145b6c,35-44,Tier 1,Free,,Liocinema,1439,90.0,0.0,0.0,Retained
UIDLC651c431477e,18-24,Tier 2,Basic,,Liocinema,1329,31.0,0.0,0.0,Retained
UIDLC651d2a8f248,18-24,Tier 1,Free,,Liocinema,1056,43.0,0.0,0.0,Retained
UIDLC651da98e84f,25-34,Tier 1,Basic,Free,Liocinema,15458,335.0,306.0,29.0,Downgrade
UIDLC651e7e91e63,18-24,Tier 1,Basic,,Liocinema,2494,56.0,0.0,0.0,Retained
UIDLC651ef14cfab,25-34,Tier 2,Basic,Free,Liocinema,12488,349.0,318.0,31.0,Downgrade
UIDLC651f800327a,35-44,Tier 3,Free,,Liocinema,357,43.0,0.0,0.0,Churned
UIDLC651fa6cded7,18-24,Tier 3,Free,,Liocinema,2804,147.0,0.0,0.0,Churned
UIDLC651fab2500b,18-24,Tier 1,Basic,,Liocinema,2288,58.0,0.0,0.0,Churned
UIDLC651fd0734dd,45+,Tier 2,Premium,,Liocinema,1989,58.0,0.0,0.0,Retained
UIDLC652078b5130,18-24,Tier 3,Free,,Liocinema,626,59.0,0.0,0.0,Churned
UIDLC6520940371e,18-24,Tier 3,Free,,Liocinema,5090,154.0,0.0,0.0,Retained
UIDLC65213af025e,35-44,Tier 3,Free,,Liocinema,641,47.0,0.0,0.0,Retained
UIDLC6521920acce,25-34,Tier 2,Free,,Liocinema,598,46.0,0.0,0.0,Churned
UIDLC6521d13852a,25-34,Tier 1,Free,,Liocinema,1063,56.0,0.0,0.0,Retained
UIDLC6522422e9d2,25-34,Tier 2,Basic,,Liocinema,1467,42.0,0.0,0.0,Retained
UIDLC65225295264,18-24,Tier 3,Free,,Liocinema,930,57.0,0.0,0.0,Churned
UIDLC652286f84d9,18-24,Tier 1,Premium,Basic,Liocinema,4541,69.0,38.0,31.0,Downgrade
UIDLC6522e131e15,18-24,Tier 2,Free,,Liocinema,170,27.0,0.0,0.0,Churned
UIDLC6522e7364c7,25-34,Tier 2,Free,,Liocinema,202,21.0,0.0,0.0,Churned
UIDLC652304babbb,35-44,Tier 3,Basic,,Liocinema,1904,89.0,0.0,0.0,Churned
UIDLC6523173a30e,18-24,Tier 2,Free,,Liocinema,2549,125.0,0.0,0.0,Retained
UIDLC65231d7396a,18-24,Tier 3,Basic,,Liocinema,344,20.0,0.0,0.0,Churned
UIDLC652359a9612,18-24,Tier 1,Premium,,Liocinema,3316,46.0,0.0,0.0,Retained
UIDLC6523a7e7a91,18-24,Tier 2,Free,,Liocinema,7778,208.0,0.0,0.0,Retained
UIDLC65243c1def2,18-24,Tier 2,Free,,Liocinema,564,50.0,0.0,0.0,Churned
UIDLC6524a5a0e89,18-24,Tier 1,Basic,,Liocinema,3072,82.0,0.0,0.0,Churned
UIDLC6524c0794cf,45+,Tier 2,Free,,Liocinema,9951,246.0,0.0,0.0,Retained
UIDLC6524d3106da,18-24,Tier 2,Free,,Liocinema,5290,158.0,0.0,0.0,Retained
UIDLC652506d35f9,18-24,Tier 2,Free,,Liocinema,479,31.0,0.0,0.0,Retained
UIDLC65254466418,45+,Tier 3,Free,,Liocinema,334,37.0,0.0,0.0,Churned
UIDLC6525a07693d,25-34,Tier 2,Free,,Liocinema,11006,253.0,0.0,0.0,Retained
UIDLC6525d32fe67,18-24,Tier 1,Free,,Liocinema,399,34.0,0.0,0.0,Churned
UIDLC6525da31bd6,25-34,Tier 2,Free,,Liocinema,676,39.0,0.0,0.0,Retained
UIDLC6526eb25dc9,25-34,Tier 2,Premium,,Liocinema,2671,42.0,0.0,0.0,Churned
UIDLC652727d258f,18-24,Tier 1,Free,,Liocinema,1067,46.0,0.0,0.0,Retained
UIDLC65277a15f2a,25-34,Tier 3,Free,,Liocinema,461,45.0,0.0,0.0,Churned
UIDLC652822e68a4,18-24,Tier 3,Free,,Liocinema,6941,196.0,0.0,0.0,Retained
UIDLC6528a0d22a5,18-24,Tier 2,Basic,,Liocinema,4520,116.0,0.0,0.0,Churned
UIDLC6528db4a2fd,35-44,Tier 3,Free,,Liocinema,1117,72.0,0.0,0.0,Retained
UIDLC6528f51bf4d,35-44,Tier 2,Premium,,Liocinema,6451,120.0,0.0,0.0,Retained
UIDLC652925fba14,35-44,Tier 2,Free,,Liocinema,352,37.0,0.0,0.0,Retained
UIDLC6529712af44,35-44,Tier 2,Free,Basic,Liocinema,14912,280.0,219.0,61.0,Upgrade
UIDLC6529e7683f1,35-44,Tier 3,Free,,Liocinema,372,66.0,0.0,0.0,Churned
UIDLC652b18a9eac,35-44,Tier 2,Free,,Liocinema,544,55.0,0.0,0.0,Churned
UIDLC652b6723d3b,45+,Tier 1,Basic,Free,Liocinema,1665,72.0,41.0,31.0,Downgrade
UIDLC652be048d34,45+,Tier 1,Free,,Liocinema,420,51.0,0.0,0.0,Churned
UIDLC652bef43c42,25-34,Tier 2,Free,,Liocinema,1083,59.0,0.0,0.0,Churned
UIDLC652c78c0474,35-44,Tier 3,Free,,Liocinema,229,31.0,0.0,0.0,Churned
UIDLC652c925e9b9,35-44,Tier 3,Basic,,Liocinema,237,22.0,0.0,0.0,Churned
UIDLC652d7d098bf,25-34,Tier 3,Free,,Liocinema,413,44.0,0.0,0.0,Churned
UIDLC652dbcc829e,18-24,Tier 3,Basic,,Liocinema,2023,68.0,0.0,0.0,Retained
UIDLC652e8ba5a11,18-24,Tier 3,Free,,Liocinema,824,89.0,0.0,0.0,Churned
UIDLC652eb6ed376,18-24,Tier 3,Free,,Liocinema,575,34.0,0.0,0.0,Retained
UIDLC652ed4a0522,25-34,Tier 1,Premium,,Liocinema,2924,60.0,0.0,0.0,Retained
UIDLC652ed4cba63,18-24,Tier 1,Basic,,Liocinema,3125,64.0,0.0,0.0,Churned
UIDLC652f2630ca7,35-44,Tier 2,Free,,Liocinema,4455,113.0,0.0,0.0,Retained
UIDLC653040830bb,45+,Tier 3,Basic,,Liocinema,569,43.0,0.0,0.0,Retained
UIDLC653041346c0,35-44,Tier 1,Free,,Liocinema,1680,61.0,0.0,0.0,Retained
UIDLC653050c54b7,18-24,Tier 3,Free,,Liocinema,6754,234.0,0.0,0.0,Retained
UIDLC65307af93a3,25-34,Tier 1,Basic,Free,Liocinema,4934,167.0,136.0,31.0,Downgrade
UIDLC65308cca185,25-34,Tier 3,Basic,Free,Liocinema,5178,162.0,131.0,31.0,Downgrade
UIDLC6531ba60992,18-24,Tier 1,Basic,Free,Liocinema,8143,197.0,167.0,30.0,Downgrade
UIDLC6532291840b,18-24,Tier 3,Free,,Liocinema,329,46.0,0.0,0.0,Churned
UIDLC65323a83491,18-24,Tier 2,Basic,Free,Liocinema,6106,199.0,169.0,30.0,Downgrade
UIDLC653274ae450,25-34,Tier 2,Free,,Liocinema,8331,212.0,0.0,0.0,Retained
UIDLC653287ac7af,18-24,Tier 2,Free,,Liocinema,775,35.0,0.0,0.0,Retained
UIDLC65329aa2804,18-24,Tier 3,Free,,Liocinema,5726,163.0,0.0,0.0,Retained
UIDLC6533dc1f4f3,25-34,Tier 3,Basic,,Liocinema,955,47.0,0.0,0.0,Churned
UIDLC6533ec33d55,18-24,Tier 1,Basic,,Liocinema,950,30.0,0.0,0.0,Churned
UIDLC65342d35e47,25-34,Tier 2,Free,,Liocinema,1129,76.0,0.0,0.0,Retained
UIDLC653457aae6a,18-24,Tier 2,Free,,Liocinema,3745,101.0,0.0,0.0,Retained
UIDLC6534784506f,18-24,Tier 3,Free,,Liocinema,1099,72.0,0.0,0.0,Churned
UIDLC6534aa06e14,35-44,Tier 3,Basic,,Liocinema,741,39.0,0.0,0.0,Retained
UIDLC6535dbe5542,35-44,Tier 1,Premium,Basic,Liocinema,7691,135.0,104.0,31.0,Downgrade
UIDLC6536ac24f6d,25-34,Tier 3,Free,,Liocinema,289,38.0,0.0,0.0,Churned
UIDLC6537af35a36,35-44,Tier 2,Free,,Liocinema,3770,125.0,0.0,0.0,Retained
UIDLC6537c0bdc7e,45+,Tier 3,Basic,,Liocinema,663,54.0,0.0,0.0,Retained
UIDLC6537c7169d6,18-24,Tier 1,Basic,,Liocinema,2484,61.0,0.0,0.0,Retained
UIDLC6537ff8bf6f,18-24,Tier 2,Free,,Liocinema,514,51.0,0.0,0.0,Churned
UIDLC65382d5162e,18-24,Tier 2,Basic,,Liocinema,1345,47.0,0.0,0.0,Retained
UIDLC6538431e962,18-24,Tier 1,Premium,,Liocinema,9733,107.0,0.0,0.0,Retained
UIDLC6538f8ae306,25-34,Tier 3,Free,,Liocinema,873,48.0,0.0,0.0,Churned
UIDLC6539167e3ca,35-44,Tier 2,Basic,,Liocinema,6945,120.0,0.0,0.0,Retained
UIDLC653925e0036,18-24,Tier 2,Basic,,Liocinema,11388,186.0,0.0,0.0,Retained
UIDLC65393cf7674,25-34,Tier 3,Basic,,Liocinema,1017,33.0,0.0,0.0,Churned
UIDLC653955e177b,35-44,Tier 2,Basic,,Liocinema,808,34.0,0.0,0.0,Churned
UIDLC6539779ead1,45+,Tier 2,Premium,,Liocinema,7606,180.0,0.0,0.0,Retained
UIDLC6539af09135,18-24,Tier 1,Premium,Free,Liocinema,7169,125.0,64.0,61.0,Downgrade
UIDLC6539d62042b,35-44,Tier 1,Basic,Free,Liocinema,10188,226.0,73.0,153.0,Downgrade
UIDLC6539de5ec92,18-24,Tier 3,Free,,Liocinema,1918,176.0,0.0,0.0,Churned
UIDLC6539e5db53d,45+,Tier 3,Premium,,Liocinema,8555,135.0,0.0,0.0,Churned
UIDLC653a6f19601,35-44,Tier 2,Basic,,Liocinema,550,31.0,0.0,0.0,Churned
UIDLC653ac2b4297,18-24,Tier 1,Free,,Liocinema,777,79.0,0.0,0.0,Churned
UIDLC653b524fb0e,35-44,Tier 3,Free,,Liocinema,1076,87.0,0.0,0.0,Retained
UIDLC653d4efc00f,18-24,Tier 1,Free,,Liocinema,7415,208.0,0.0,0.0,Retained
UIDLC653e2e7eed8,35-44,Tier 3,Basic,,Liocinema,620,40.0,0.0,0.0,Churned
UIDLC653e81b3794,35-44,Tier 3,Free,,Liocinema,2007,141.0,0.0,0.0,Retained
UIDLC653e86657dd,18-24,Tier 2,Free,,Liocinema,468,47.0,0.0,0.0,Churned
UIDLC653e8e9f6de,18-24,Tier 3,Free,,Liocinema,141,21.0,0.0,0.0,Churned
UIDLC653eb85965b,18-24,Tier 3,Basic,Free,Liocinema,13456,343.0,283.0,60.0,Downgrade
UIDLC653ec7092c8,18-24,Tier 1,Basic,,Liocinema,1827,50.0,0.0,0.0,Churned
UIDLC653efeb6704,25-34,Tier 3,Free,,Liocinema,1753,90.0,0.0,0.0,Retained
UIDLC653f11e1cc5,35-44,Tier 1,Basic,,Liocinema,1143,39.0,0.0,0.0,Retained
UIDLC65400926d12,25-34,Tier 3,Basic,,Liocinema,4998,124.0,0.0,0.0,Retained
UIDLC6540b4f1264,35-44,Tier 3,Basic,,Liocinema,797,46.0,0.0,0.0,Churned
UIDLC654152ada45,35-44,Tier 1,Free,,Liocinema,320,35.0,0.0,0.0,Churned
UIDLC6541e89c20b,18-24,Tier 3,Basic,,Liocinema,2174,77.0,0.0,0.0,Retained
UIDLC65422b99474,25-34,Tier 1,Free,,Liocinema,7253,170.0,0.0,0.0,Retained
UIDLC6542a7d5eaa,18-24,Tier 3,Free,,Liocinema,145,24.0,0.0,0.0,Churned
UIDLC6542b744859,18-24,Tier 1,Basic,,Liocinema,8632,113.0,0.0,0.0,Retained
UIDLC6542e84992b,25-34,Tier 2,Basic,,Liocinema,495,21.0,0.0,0.0,Churned
UIDLC65436daa2a4,18-24,Tier 1,Premium,Free,Liocinema,26242,262.0,48.0,214.0,Downgrade
UIDLC65437588d6a,25-34,Tier 2,Basic,,Liocinema,7677,145.0,0.0,0.0,Retained
UIDLC654429558c1,45+,Tier 3,Free,,Liocinema,1240,121.0,0.0,0.0,Churned
UIDLC654565d1f65,25-34,Tier 3,Basic,Premium,Liocinema,7567,172.0,141.0,31.0,Upgrade
UIDLC654582cccd2,25-34,Tier 1,Premium,,Liocinema,6067,78.0,0.0,0.0,Retained
UIDLC654666a7d8e,25-34,Tier 2,Free,,Liocinema,4397,134.0,0.0,0.0,Retained
UIDLC654698c625d,18-24,Tier 2,Free,,Liocinema,1367,63.0,0.0,0.0,Retained
UIDLC6546bf64643,18-24,Tier 3,Basic,Free,Liocinema,4958,121.0,60.0,61.0,Downgrade
UIDLC6547145eb1f,25-34,Tier 3,Free,,Liocinema,1312,167.0,0.0,0.0,Churned
UIDLC654785d5a64,35-44,Tier 3,Free,,Liocinema,209,54.0,0.0,0.0,Churned
UIDLC6547c20afb9,35-44,Tier 3,Basic,,Liocinema,3798,126.0,0.0,0.0,Retained
UIDLC6547fd25679,25-34,Tier 2,Basic,,Liocinema,7267,152.0,0.0,0.0,Retained
UIDLC65486034bd5,35-44,Tier 3,Free,,Liocinema,285,53.0,0.0,0.0,Churned
UIDLC654936ee91f,45+,Tier 2,Free,,Liocinema,719,43.0,0.0,0.0,Retained
UIDLC654a44f617c,35-44,Tier 3,Free,,Liocinema,12438,300.0,0.0,0.0,Retained
UIDLC654a6307d11,18-24,Tier 1,Basic,,Liocinema,7688,151.0,0.0,0.0,Retained
UIDLC654a631cc9a,25-34,Tier 2,Basic,,Liocinema,5928,98.0,0.0,0.0,Retained
UIDLC654a8a553a5,25-34,Tier 2,Basic,Free,Liocinema,18211,365.0,305.0,60.0,Downgrade
UIDLC654acfa3543,25-34,Tier 2,Free,,Liocinema,845,53.0,0.0,0.0,Retained
UIDLC654b4d2db1a,45+,Tier 1,Free,,Liocinema,529,39.0,0.0,0.0,Retained
UIDLC654b5a004ef,25-34,Tier 1,Free,,Liocinema,1165,60.0,0.0,0.0,Churned
UIDLC654b5e27394,18-24,Tier 2,Basic,,Liocinema,4004,81.0,0.0,0.0,Retained
UIDLC654b810431e,18-24,Tier 2,Free,,Liocinema,3309,134.0,0.0,0.0,Retained
UIDLC654bc2fd95b,18-24,Tier 3,Free,,Liocinema,439,34.0,0.0,0.0,Churned
UIDLC654bfb8ac61,35-44,Tier 1,Free,,Liocinema,1888,63.0,0.0,0.0,Retained
UIDLC654c0d06620,18-24,Tier 3,Free,,Liocinema,515,49.0,0.0,0.0,Churned
UIDLC654c6dec8f4,25-34,Tier 1,Basic,,Liocinema,4243,83.0,0.0,0.0,Churned
UIDLC654ca590b2f,45+,Tier 2,Free,,Liocinema,2466,133.0,0.0,0.0,Retained
UIDLC654ca771026,18-24,Tier 3,Basic,,Liocinema,1422,58.0,0.0,0.0,Churned
UIDLC654d007d139,25-34,Tier 3,Free,,Liocinema,128,29.0,0.0,0.0,Churned
UIDLC654d5dfc099,25-34,Tier 3,Premium,,Liocinema,6033,73.0,0.0,0.0,Churned
UIDLC654d6ed57ad,35-44,Tier 3,Free,,Liocinema,9430,350.0,0.0,0.0,Retained
UIDLC654dd1e1723,35-44,Tier 1,Free,,Liocinema,1012,59.0,0.0,0.0,Churned
UIDLC654e9a28100,25-34,Tier 3,Free,,Liocinema,568,57.0,0.0,0.0,Churned
UIDLC654f179c8fa,18-24,Tier 3,Free,,Liocinema,1521,69.0,0.0,0.0,Retained
UIDLC654f4fee8d4,25-34,Tier 1,Premium,,Liocinema,6638,87.0,0.0,0.0,Retained
UIDLC654fb448f4e,25-34,Tier 3,Free,,Liocinema,930,61.0,0.0,0.0,Retained
UIDLC654feb2b174,18-24,Tier 3,Free,,Liocinema,471,35.0,0.0,0.0,Churned
UIDLC655025cc23f,45+,Tier 3,Basic,Free,Liocinema,4005,162.0,100.0,62.0,Downgrade
UIDLC655026cc9fc,18-24,Tier 3,Free,,Liocinema,894,58.0,0.0,0.0,Retained
UIDLC65504f7915e,18-24,Tier 3,Basic,,Liocinema,2658,80.0,0.0,0.0,Retained
UIDLC65507d92306,25-34,Tier 3,Free,,Liocinema,515,43.0,0.0,0.0,Churned
UIDLC6550831fa36,25-34,Tier 3,Free,,Liocinema,566,59.0,0.0,0.0,Churned
UIDLC6551f6dd0b4,25-34,Tier 3,Free,,Liocinema,899,81.0,0.0,0.0,Churned
UIDLC6551fff913c,18-24,Tier 3,Free,,Liocinema,1189,110.0,0.0,0.0,Churned
UIDLC6552631cda5,18-24,Tier 3,Free,,Liocinema,863,57.0,0.0,0.0,Retained
UIDLC65527770772,25-34,Tier 2,Free,,Liocinema,4726,143.0,0.0,0.0,Retained
UIDLC6552821433c,18-24,Tier 2,Basic,,Liocinema,1965,46.0,0.0,0.0,Retained
UIDLC6552abba16a,18-24,Tier 3,Premium,,Liocinema,2381,59.0,0.0,0.0,Retained
UIDLC65540fad245,18-24,Tier 3,Basic,,Liocinema,1090,58.0,0.0,0.0,Churned
UIDLC65541f0abad,18-24,Tier 3,Free,,Liocinema,926,71.0,0.0,0.0,Churned
UIDLC65545e5d366,35-44,Tier 3,Free,,Liocinema,424,115.0,0.0,0.0,Churned
UIDLC6554a4367dc,18-24,Tier 2,Free,,Liocinema,924,43.0,0.0,0.0,Retained
UIDLC655591c43d8,18-24,Tier 1,Basic,,Liocinema,1739,34.0,0.0,0.0,Retained
UIDLC6555cf67d78,18-24,Tier 1,Premium,,Liocinema,15496,170.0,0.0,0.0,Retained
UIDLC6556720ec50,25-34,Tier 1,Basic,Free,Liocinema,15742,248.0,187.0,61.0,Downgrade
UIDLC6556bc91771,25-34,Tier 3,Free,,Liocinema,590,49.0,0.0,0.0,Churned
UIDLC65570d0c2f4,25-34,Tier 3,Free,,Liocinema,1741,102.0,0.0,0.0,Retained
UIDLC6557380529e,18-24,Tier 1,Free,,Liocinema,4622,140.0,0.0,0.0,Retained
UIDLC65576c40e4a,35-44,Tier 1,Premium,Free,Liocinema,6486,181.0,119.0,62.0,Downgrade
UIDLC6557b520a56,25-34,Tier 2,Free,,Liocinema,1190,45.0,0.0,0.0,Retained
UIDLC6558d03e1b8,18-24,Tier 3,Free,,Liocinema,124,25.0,0.0,0.0,Churned
UIDLC6558daad427,18-24,Tier 3,Premium,,Liocinema,1282,34.0,0.0,0.0,Retained
UIDLC6558e37f6f6,18-24,Tier 3,Basic,,Liocinema,6851,118.0,0.0,0.0,Retained
UIDLC65594f750cd,35-44,Tier 1,Premium,,Liocinema,4318,57.0,0.0,0.0,Churned
UIDLC6559726e76b,18-24,Tier 2,Basic,,Liocinema,1289,47.0,0.0,0.0,Churned
UIDLC6559830e68a,18-24,Tier 2,Free,,Liocinema,5262,135.0,0.0,0.0,Retained
UIDLC65598f81dfb,25-34,Tier 1,Free,Basic,Liocinema,17216,249.0,219.0,30.0,Upgrade
UIDLC6559a14c108,35-44,Tier 2,Free,,Liocinema,1537,89.0,0.0,0.0,Retained
UIDLC6559b6b860c,35-44,Tier 1,Premium,,Liocinema,2031,40.0,0.0,0.0,Retained
UIDLC6559d1799e3,45+,Tier 2,Free,,Liocinema,447,45.0,0.0,0.0,Retained
UIDLC6559e4d3573,25-34,Tier 2,Basic,Free,Liocinema,2425,70.0,39.0,31.0,Downgrade
UIDLC655a4a7b12a,45+,Tier 3,Free,,Liocinema,861,81.0,0.0,0.0,Retained
UIDLC655a6ca3df9,25-34,Tier 3,Free,,Liocinema,2565,222.0,0.0,0.0,Churned
UIDLC655a9558a9a,25-34,Tier 1,Free,,Liocinema,351,26.0,0.0,0.0,Churned
UIDLC655ace10fe5,18-24,Tier 1,Premium,,Liocinema,9864,114.0,0.0,0.0,Retained
UIDLC655bd8dc246,18-24,Tier 3,Free,,Liocinema,581,58.0,0.0,0.0,Churned
UIDLC655c81b9895,18-24,Tier 3,Basic,Free,Liocinema,4732,116.0,86.0,30.0,Downgrade
UIDLC655c8695e3a,35-44,Tier 1,Free,,Liocinema,1687,90.0,0.0,0.0,Churned
